id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1688,44,Travel_Rarely,1337,Human Resources,26,3,Other,1,2,Female,80,3,1,Human Resources,4,Married,1611,9732,4,Y,No,11,3,1,80,0,8,4,3,2,2,1,0
1689,42,Travel_Rarely,1476,Research & Development,14,5,Life Sciences,1,2,Male,88,4,1,Research Scientist,3,Married,2044,15428,8,Y,No,13,3,4,80,2,8,2,3,6,2,0,5
1690,45,Travel_Rarely,1387,Research & Development,6,2,Life Sciences,1,4,Male,66,2,2,Research Scientist,3,Married,4449,26075,1,Y,No,12,3,3,80,0,10,3,3,10,6,0,7
1691,35,Travel_Frequently,717,Research & Development,2,2,Medical,1,1,Male,43,3,2,Healthcare Representative,2,Single,5228,9150,3,Y,No,11,3,4,80,0,6,2,3,2,2,2,1
1692,28,Travel_Rarely,240,Research & Development,4,2,Life Sciences,1,1,Male,59,2,1,Laboratory Technician,1,Single,2313,13248,0,Y,No,11,3,3,80,0,4,4,3,3,2,1,2
1693,41,Travel_Rarely,1079,Research & Development,2,4,Technical Degree,1,2,Female,93,3,1,Research Scientist,2,Single,2559,7508,2,Y,No,16,3,3,80,0,6,3,2,0,0,0,0
1694,31,Travel_Rarely,157,Research & Development,9,3,Medical,1,1,Male,54,3,1,Research Scientist,4,Married,2897,3467,9,Y,No,25,4,4,80,1,12,2,3,10,3,1,8
1695,19,Non-Travel,391,Sales,3,3,Medical,1,4,Female,50,2,1,Sales Representative,4,Single,2858,11373,1,Y,No,11,3,3,80,0,1,5,3,0,0,0,0
1696,22,Travel_Frequently,1395,Research & Development,11,1,Technical Degree,1,3,Male,97,2,1,Research Scientist,4,Married,2450,19246,0,Y,No,22,4,4,80,1,4,5,2,3,2,1,2
1697,35,Travel_Frequently,989,Research & Development,18,3,Medical,1,2,Female,84,2,1,Research Scientist,4,Single,2342,4544,5,Y,Yes,18,3,3,80,0,8,2,3,3,2,0,2
1698,47,Travel_Rarely,1144,Research & Development,14,4,Technical Degree,1,4,Male,42,3,2,Manufacturing Director,3,Married,5346,15211,5,Y,Yes,17,3,4,80,1,17,2,2,8,0,1,7
1699,44,Travel_Rarely,516,Research & Development,1,3,Other,1,2,Male,81,3,2,Research Scientist,3,Married,4487,13301,2,Y,Yes,11,3,2,80,1,11,3,2,1,0,0,0
1700,47,Travel_Rarely,991,Research & Development,7,4,Technical Degree,1,3,Male,95,3,1,Research Scientist,3,Married,4381,5543,2,Y,Yes,12,3,1,80,1,17,0,3,7,7,7,6
1701,29,Travel_Rarely,1075,Research & Development,24,1,Life Sciences,1,3,Female,85,2,3,Healthcare Representative,4,Single,10169,21072,1,Y,Yes,18,3,1,80,0,10,2,3,10,7,9,9
1702,26,Travel_Frequently,1459,Research & Development,1,1,Medical,1,4,Male,48,3,2,Manufacturing Director,2,Married,5343,6759,0,Y,Yes,12,3,2,80,1,8,6,3,7,7,0,7
1703,30,Travel_Frequently,1476,Research & Development,10,2,Life Sciences,1,1,Female,71,3,2,Healthcare Representative,4,Married,6673,13554,9,Y,No,12,3,3,80,1,10,2,3,3,2,0,2
1704,30,Travel_Rarely,782,Research & Development,1,3,Life Sciences,1,4,Male,57,3,1,Research Scientist,1,Divorced,2455,5615,1,Y,No,18,3,2,80,1,6,3,3,6,5,0,3
1705,35,Non-Travel,1046,Research & Development,6,4,Medical,1,2,Male,46,2,2,Healthcare Representative,4,Single,6334,4204,3,Y,No,18,3,1,80,0,9,5,2,4,2,3,2
1706,35,Travel_Rarely,1107,Research & Development,2,4,Medical,1,4,Female,42,3,2,Manufacturing Director,1,Single,4450,20652,4,Y,No,11,3,3,80,0,7,2,3,5,2,0,4
1707,31,Travel_Rarely,829,Research & Development,11,3,Life Sciences,1,2,Female,91,3,2,Healthcare Representative,4,Married,4721,15669,0,Y,Yes,17,3,3,80,0,4,3,3,3,2,1,2
1708,38,Travel_Frequently,697,Sales,10,2,Marketing,1,1,Male,39,3,2,Sales Executive,3,Divorced,4668,7143,0,Y,Yes,13,3,4,80,1,9,2,3,8,7,3,7
1709,34,Travel_Rarely,775,Research & Development,25,3,Life Sciences,1,3,Female,77,3,1,Laboratory Technician,1,Married,2610,7508,1,Y,No,11,3,1,80,1,5,2,3,5,3,0,3
1710,34,Travel_Rarely,722,Sales,1,2,Life Sciences,1,4,Male,39,3,1,Sales Representative,2,Married,3407,23238,0,Y,No,13,3,4,80,0,10,6,3,9,8,3,6
1711,49,Travel_Rarely,644,Research & Development,6,3,Life Sciences,1,3,Female,34,3,2,Laboratory Technician,2,Single,2436,21214,4,Y,No,21,4,2,80,0,20,5,3,4,3,1,0
1712,20,Travel_Rarely,964,Research & Development,10,3,Medical,1,2,Male,79,3,1,Laboratory Technician,3,Married,2476,17258,1,Y,Yes,16,3,4,80,0,1,2,4,1,0,0,0
1713,42,Travel_Rarely,727,Sales,2,4,Marketing,1,2,Female,66,4,3,Sales Executive,1,Married,10400,5594,3,Y,No,14,3,4,80,2,23,2,2,20,6,13,2
1714,33,Travel_Rarely,688,Human Resources,8,3,Human Resources,1,2,Male,58,3,1,Human Resources,2,Married,2335,26507,6,Y,No,17,3,1,80,1,6,2,3,3,2,0,2
1715,35,Travel_Rarely,884,Research & Development,10,4,Life Sciences,1,3,Male,51,3,3,Research Director,4,Single,12147,16292,2,Y,No,12,3,3,80,0,16,3,2,15,10,5,14
1716,39,Travel_Rarely,1323,Research & Development,4,2,Medical,1,3,Male,76,3,1,Laboratory Technician,4,Married,1393,19715,3,Y,No,11,3,2,80,1,20,2,2,1,0,0,0
1717,31,Travel_Frequently,775,Sales,1,4,Life Sciences,1,3,Male,48,3,2,Sales Executive,4,Married,5399,4824,3,Y,No,21,4,1,80,2,7,2,2,2,2,2,2
1718,32,Travel_Rarely,793,Research & Development,10,5,Life Sciences,1,2,Male,79,3,2,Manufacturing Director,1,Single,4968,9489,1,Y,No,16,3,3,80,0,1,3,3,1,0,0,0
1719,42,Travel_Rarely,1195,Research & Development,2,3,Medical,1,4,Male,98,2,4,Manager,3,Single,16704,22308,5,Y,No,13,3,3,80,0,28,3,2,22,6,12,12
1720,51,Travel_Rarely,1315,Sales,16,4,Technical Degree,1,4,Male,71,2,2,Sales Executive,3,Divorced,6334,19948,2,Y,No,12,3,3,80,3,18,2,3,5,2,0,4
1721,48,Travel_Frequently,391,Research & Development,6,2,Technical Degree,1,2,Male,79,4,1,Laboratory Technician,4,Single,2296,17181,3,Y,No,14,3,3,80,0,3,2,3,0,0,0,0
1722,31,Travel_Rarely,1125,Research & Development,5,5,Medical,1,4,Male,62,3,3,Manufacturing Director,2,Married,3117,5411,7,Y,No,14,3,1,80,0,10,5,3,3,2,1,2
1723,25,Travel_Rarely,775,Sales,3,3,Life Sciences,1,3,Male,41,3,2,Sales Executive,3,Married,6804,23683,2,Y,No,17,3,3,80,1,8,2,2,4,2,1,2
1724,55,Travel_Rarely,881,Sales,1,4,Marketing,1,1,Female,96,2,3,Sales Executive,3,Single,9699,5083,4,Y,No,17,3,1,80,0,12,3,3,2,2,2,2
1725,56,Non-Travel,810,Sales,15,3,Marketing,1,4,Male,82,2,2,Sales Executive,4,Divorced,4327,20750,0,Y,No,13,3,2,80,1,4,3,4,2,2,2,2
1726,35,Travel_Rarely,1441,Research & Development,4,2,Life Sciences,1,4,Female,96,3,2,Manufacturing Director,4,Married,4941,22722,8,Y,No,22,4,3,80,1,4,2,4,2,2,2,2
1727,40,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,3,Male,88,2,1,Research Scientist,1,Divorced,3102,4681,6,Y,Yes,15,3,2,80,3,10,2,3,7,7,1,7
1728,35,Travel_Rarely,1441,Sales,16,4,Life Sciences,1,2,Female,43,2,2,Sales Executive,2,Single,5373,19760,1,Y,No,11,3,3,80,0,8,6,3,7,5,3,2
1729,28,Travel_Rarely,1262,Research & Development,4,2,Life Sciences,1,3,Female,84,3,1,Laboratory Technician,3,Married,3691,4605,1,Y,No,20,4,4,80,2,7,0,3,7,7,7,1
1730,35,Travel_Rarely,1092,Research & Development,7,3,Life Sciences,1,4,Female,67,3,2,Laboratory Technician,4,Married,3904,26376,4,Y,No,17,3,3,80,1,9,3,3,2,2,2,2
1731,29,Travel_Rarely,594,Research & Development,15,2,Technical Degree,1,4,Female,78,4,1,Research Scientist,2,Married,3143,25812,1,Y,No,17,3,4,80,1,10,2,2,10,0,0,8
1732,21,Travel_Rarely,1404,Research & Development,9,3,Life Sciences,1,4,Male,39,3,1,Laboratory Technician,4,Single,2690,18698,1,Y,No,13,3,3,80,0,1,4,3,1,0,0,0
1733,31,Travel_Rarely,968,Sales,5,4,Marketing,1,3,Male,48,3,2,Sales Executive,3,Married,8858,19100,0,Y,Yes,11,3,3,80,1,8,2,2,7,7,1,7
1734,58,Non-Travel,1115,Sales,16,5,Life Sciences,1,4,Male,71,3,4,Sales Executive,1,Divorced,1393,8059,2,Y,No,16,3,2,80,2,30,1,2,5,2,0,0
1735,32,Travel_Rarely,1442,Research & Development,2,3,Life Sciences,1,3,Male,83,2,1,Research Scientist,1,Married,3902,7122,1,Y,No,17,3,1,80,0,5,3,3,5,2,1,3
1736,31,Travel_Rarely,1230,Research & Development,1,3,Life Sciences,1,3,Female,75,2,2,Manufacturing Director,2,Single,6883,20003,1,Y,No,14,3,4,80,0,5,2,3,1,0,0,0
1737,29,Travel_Rarely,459,Research & Development,6,1,Life Sciences,1,3,Female,92,3,2,Manufacturing Director,4,Single,4663,12421,6,Y,No,19,3,2,80,0,7,4,2,4,3,0,1
1738,38,Travel_Frequently,1351,Sales,1,4,Marketing,1,4,Male,82,2,2,Sales Executive,3,Married,6347,7259,3,Y,No,11,3,4,80,0,20,2,3,12,11,4,11
1739,49,Travel_Rarely,922,Research & Development,1,3,Life Sciences,1,2,Male,77,3,1,Laboratory Technician,4,Married,2086,20489,2,Y,No,15,3,3,80,1,19,4,2,4,3,0,2
1740,34,Travel_Rarely,895,Research & Development,8,5,Life Sciences,1,2,Female,58,3,3,Healthcare Representative,4,Married,10725,16642,1,Y,No,19,3,4,80,1,14,4,3,14,11,2,13
1741,29,Travel_Rarely,1351,Research & Development,5,4,Life Sciences,1,4,Female,47,3,2,Healthcare Representative,4,Single,6142,7909,1,Y,Yes,13,3,4,80,0,6,2,3,6,5,0,3
1742,40,Travel_Rarely,798,Sales,10,4,Marketing,1,1,Female,46,3,2,Sales Executive,4,Married,4614,20652,1,Y,No,12,3,2,80,1,5,2,4,5,2,0,4
1743,32,Travel_Rarely,661,Sales,14,3,Life Sciences,1,4,Female,52,2,2,Sales Executive,4,Single,8268,20794,3,Y,Yes,12,3,2,80,0,10,1,3,7,2,0,7
1744,54,Travel_Rarely,575,Research & Development,7,4,Life Sciences,1,4,Female,43,2,3,Manufacturing Director,3,Single,10845,22808,9,Y,No,17,3,4,80,0,24,3,3,5,2,0,4
1745,41,Travel_Rarely,438,Sales,5,3,Marketing,1,3,Female,60,3,5,Manager,4,Divorced,19232,5868,0,Y,No,11,3,4,80,1,23,5,3,22,15,11,17
1746,45,Travel_Rarely,715,Research & Development,5,5,Medical,1,4,Female,42,3,2,Healthcare Representative,4,Married,5126,4156,4,Y,No,12,3,4,80,1,10,1,3,3,2,0,2
1747,42,Travel_Rarely,1398,Research & Development,10,4,Medical,1,4,Male,54,2,1,Laboratory Technician,2,Married,3433,22650,6,Y,No,22,4,1,80,0,7,3,4,5,2,0,4
1748,33,Travel_Rarely,1234,Sales,9,2,Life Sciences,1,3,Male,42,3,3,Sales Executive,3,Married,8189,21016,1,Y,No,14,3,1,80,1,9,2,3,9,2,2,2
1749,28,Travel_Rarely,1404,Research & Development,4,3,Technical Degree,1,2,Male,71,4,1,Research Scientist,4,Married,3537,21457,1,Y,No,15,3,1,80,1,4,2,3,4,2,0,2
1750,38,Travel_Rarely,566,Research & Development,29,2,Medical,1,1,Male,97,3,2,Laboratory Technician,4,Single,5561,15062,3,Y,No,16,3,2,80,0,7,3,2,0,0,0,0
1751,37,Non-Travel,534,Research & Development,2,3,Life Sciences,1,1,Male,76,3,1,Laboratory Technician,3,Single,2090,26076,6,Y,No,22,4,2,80,0,4,3,2,1,0,0,0
1752,34,Travel_Rarely,1062,Research & Development,1,3,Life Sciences,1,1,Female,33,3,2,Laboratory Technician,3,Married,4775,23016,1,Y,No,17,3,4,80,1,11,3,4,10,0,0,0
1753,39,Travel_Frequently,538,Human Resources,3,3,Life Sciences,1,4,Male,32,3,4,Manager,1,Married,17924,7360,1,Y,No,18,3,1,80,1,21,2,2,21,8,11,8
1754,29,Travel_Rarely,675,Research & Development,20,3,Life Sciences,1,1,Male,43,3,1,Research Scientist,4,Single,2587,26812,0,Y,Yes,11,3,4,80,0,6,2,4,5,2,0,3
1755,46,Travel_Rarely,1092,Research & Development,10,2,Life Sciences,1,3,Male,84,4,3,Manufacturing Director,2,Married,7988,21141,7,Y,No,14,3,2,80,1,28,3,2,10,8,4,9
1756,40,Travel_Rarely,1300,Sales,16,4,Marketing,1,1,Male,59,3,2,Sales Executive,3,Single,5736,20165,6,Y,No,13,3,3,80,0,10,0,2,7,7,3,0
1757,41,Travel_Rarely,1303,Research & Development,1,2,Life Sciences,1,2,Male,54,3,4,Manager,4,Married,16307,13982,1,Y,Yes,17,3,4,80,1,22,2,3,22,10,11,11
1758,50,Travel_Rarely,466,Research & Development,10,2,Technical Degree,1,4,Female,92,3,4,Research Director,4,Married,17779,6462,3,Y,No,11,3,3,80,1,28,1,4,8,7,1,7
1759,43,Travel_Rarely,727,Research & Development,18,4,Medical,1,1,Male,92,3,5,Research Director,1,Married,19436,13514,3,Y,No,19,3,3,80,0,23,3,4,18,6,4,17
1760,38,Non-Travel,1184,Research & Development,5,2,Medical,1,1,Female,61,4,1,Research Scientist,3,Married,2559,8456,1,Y,Yes,11,3,2,80,2,5,3,3,5,4,0,2
1761,41,Travel_Rarely,645,Sales,14,3,Marketing,1,4,Male,66,3,2,Sales Executive,4,Married,5406,4244,1,Y,No,12,3,3,80,1,8,2,2,8,4,7,7
1762,35,Travel_Rarely,827,Research & Development,10,3,Medical,1,4,Male,47,2,1,Research Scientist,1,Married,2024,22955,1,Y,No,14,3,2,80,1,5,0,2,5,2,1,3
1763,36,Travel_Rarely,1082,Sales,14,3,Life Sciences,1,3,Male,94,3,2,Sales Executive,1,Single,5647,14199,6,Y,No,12,3,3,80,2,17,2,3,4,2,0,3
1764,30,Travel_Rarely,575,Research & Development,3,3,Medical,1,4,Female,57,3,2,Manufacturing Director,4,Single,5770,26493,1,Y,Yes,14,3,2,80,0,10,3,3,10,7,2,4
1765,35,Travel_Frequently,809,Sales,9,3,Medical,1,3,Male,66,2,2,Sales Executive,4,Married,4105,18203,1,Y,No,13,3,4,80,0,9,3,2,9,6,0,1
1766,41,Travel_Rarely,1062,Research & Development,14,3,Other,1,1,Male,78,3,1,Research Scientist,4,Divorced,3419,26076,8,Y,No,19,3,4,80,1,4,2,3,2,0,2,2
1767,40,Travel_Rarely,477,Research & Development,7,3,Life Sciences,1,1,Male,55,4,1,Research Scientist,3,Divorced,2741,23866,2,Y,No,14,3,2,80,2,15,3,3,7,7,2,7
1768,38,Travel_Frequently,1334,Sales,16,2,Life Sciences,1,4,Female,44,1,3,Sales Executive,3,Single,1052,11761,3,Y,Yes,17,3,3,80,0,20,3,2,1,0,0,0
1769,41,Travel_Rarely,1082,Research & Development,1,2,Life Sciences,1,4,Male,30,3,1,Laboratory Technician,4,Single,2075,21081,3,Y,Yes,17,3,1,80,0,10,5,2,4,2,0,3
1770,34,Travel_Rarely,1344,Research & Development,3,5,Life Sciences,1,4,Female,49,3,1,Laboratory Technician,3,Single,2093,6076,5,Y,No,16,3,3,80,0,6,2,3,2,2,2,2
1771,34,Travel_Rarely,1276,Research & Development,3,5,Life Sciences,1,3,Male,54,3,5,Research Director,1,Single,19566,9755,1,Y,No,17,3,1,80,0,34,3,3,10,9,9,7
1772,32,Travel_Rarely,604,Research & Development,28,3,Life Sciences,1,4,Male,73,4,2,Manufacturing Director,4,Married,6162,14284,1,Y,No,20,4,3,80,1,10,2,3,10,9,0,9
1773,30,Travel_Rarely,676,Research & Development,2,3,Medical,1,3,Female,57,3,1,Laboratory Technician,4,Single,2756,6462,6,Y,No,14,3,3,80,0,12,3,4,10,9,0,9
1774,33,Non-Travel,1283,Research & Development,2,1,Life Sciences,1,3,Female,84,3,1,Research Scientist,4,Single,2794,26862,1,Y,No,25,4,4,80,0,9,2,2,9,7,0,8
1775,30,Travel_Rarely,1329,Research & Development,10,4,Life Sciences,1,1,Female,97,3,3,Healthcare Representative,3,Single,10851,15901,1,Y,No,16,3,4,80,0,10,3,2,10,7,0,7
1776,40,Non-Travel,1236,Research & Development,5,4,Life Sciences,1,4,Male,46,4,3,Healthcare Representative,4,Divorced,7642,21072,2,Y,No,12,3,4,80,1,11,3,3,5,4,1,3
1777,32,Non-Travel,804,Research & Development,5,4,Life Sciences,1,3,Female,92,3,1,Research Scientist,3,Married,2373,15881,1,Y,No,16,3,1,80,1,2,3,3,2,2,2,2
1778,22,Travel_Rarely,534,Research & Development,15,4,Medical,1,3,Male,89,3,1,Laboratory Technician,2,Single,1569,14382,1,Y,Yes,17,3,3,80,0,0,3,1,0,0,0,0
1779,35,Travel_Frequently,589,Research & Development,1,2,Medical,1,3,Female,36,3,2,Healthcare Representative,4,Married,5126,3449,1,Y,No,14,3,4,80,0,10,4,2,10,7,5,9
1780,37,Travel_Rarely,350,Research & Development,10,3,Medical,1,3,Female,71,3,1,Laboratory Technician,4,Single,3295,10205,1,Y,No,12,3,3,80,0,10,2,2,10,0,0,8
1781,32,Travel_Rarely,532,Research & Development,1,4,Medical,1,4,Male,62,3,1,Laboratory Technician,4,Married,3929,16290,1,Y,No,19,3,2,80,2,6,3,3,6,0,4,4
1782,35,Travel_Rarely,1125,Research & Development,7,3,Life Sciences,1,2,Female,46,3,2,Laboratory Technician,1,Married,5974,14004,3,Y,No,16,3,2,80,1,14,5,4,10,8,1,9
1783,28,Travel_Frequently,1441,Research & Development,7,3,Medical,1,2,Female,60,4,1,Research Scientist,3,Divorced,2515,3395,8,Y,No,15,3,3,80,1,7,3,3,2,2,1,2
1784,36,Travel_Rarely,1181,Sales,4,4,Life Sciences,1,4,Male,36,2,1,Sales Representative,3,Single,2973,21293,1,Y,No,16,3,4,80,0,1,3,3,1,0,0,0
1785,29,Travel_Rarely,1184,Research & Development,1,3,Life Sciences,1,4,Male,45,2,1,Research Scientist,1,Single,2589,26897,9,Y,No,11,3,2,80,0,8,2,3,5,2,2,4
1786,32,Travel_Rarely,604,Research & Development,10,4,Medical,1,3,Male,87,3,1,Research Scientist,2,Married,4941,22949,0,Y,No,23,4,2,80,0,6,2,1,6,2,2,2
1787,35,Travel_Rarely,906,Research & Development,17,3,Life Sciences,1,3,Male,39,2,1,Research Scientist,2,Married,2380,10554,1,Y,No,11,3,4,80,1,1,5,1,1,0,0,0
1788,37,Travel_Frequently,1403,Research & Development,4,3,Life Sciences,1,1,Male,80,2,2,Research Scientist,3,Married,4678,15211,4,Y,No,11,3,4,80,1,15,5,1,5,0,1,0
1789,50,Travel_Rarely,591,Research & Development,26,2,Medical,1,4,Female,43,3,3,Healthcare Representative,4,Single,10934,19788,1,Y,Yes,14,3,3,80,0,20,2,3,20,7,0,16
1790,22,Non-Travel,654,Research & Development,19,1,Life Sciences,1,1,Male,39,2,1,Laboratory Technician,4,Divorced,2858,8556,1,Y,No,17,3,4,80,2,1,3,3,1,0,0,0
1791,42,Travel_Frequently,585,Research & Development,9,3,Life Sciences,1,2,Male,35,1,2,Research Scientist,3,Single,6549,25233,1,Y,Yes,16,3,3,80,0,10,3,3,10,8,0,9
1792,34,Travel_Frequently,704,Research & Development,7,4,Other,1,3,Male,42,3,2,Manufacturing Director,2,Married,6244,5586,1,Y,No,13,3,3,80,1,8,3,3,8,1,1,7
1793,19,Travel_Frequently,930,Research & Development,3,3,Life Sciences,1,2,Female,55,3,1,Laboratory Technician,1,Single,2587,25681,1,Y,Yes,12,3,1,80,0,1,6,2,1,0,1,0
1794,46,Travel_Rarely,462,Research & Development,1,2,Life Sciences,1,4,Male,86,3,2,Healthcare Representative,4,Married,5160,14842,4,Y,No,12,3,2,80,2,25,2,3,20,6,15,17
1795,36,Travel_Rarely,797,Sales,1,3,Medical,1,1,Male,76,3,3,Sales Executive,3,Divorced,8606,23757,1,Y,No,15,3,1,80,1,16,1,3,16,10,14,10
1796,41,Travel_Rarely,817,Human Resources,3,4,Medical,1,4,Male,87,3,1,Human Resources,4,Married,2177,7744,2,Y,Yes,14,3,2,80,0,8,0,3,2,2,2,2
1797,35,Travel_Rarely,469,Research & Development,4,4,Life Sciences,1,2,Female,96,3,2,Healthcare Representative,2,Married,6652,13273,4,Y,No,15,3,1,80,1,14,1,2,1,0,0,0
1798,58,Travel_Frequently,793,Research & Development,9,3,Life Sciences,1,3,Male,73,2,3,Healthcare Representative,3,Married,10552,21057,9,Y,Yes,13,3,4,80,0,22,3,4,26,15,2,8
1799,26,Non-Travel,571,Research & Development,15,2,Medical,1,4,Male,75,2,1,Laboratory Technician,3,Divorced,3812,6927,1,Y,No,14,3,2,80,2,5,4,2,5,2,0,3
1800,46,Travel_Rarely,593,Sales,26,1,Life Sciences,1,1,Male,38,3,4,Manager,3,Divorced,16856,16381,4,Y,No,13,3,4,80,1,29,3,3,26,9,2,15
1801,40,Travel_Rarely,329,Sales,9,2,Life Sciences,1,4,Female,98,4,1,Sales Representative,3,Married,2157,6762,5,Y,No,11,3,2,80,1,7,5,3,5,4,0,4
1802,34,Non-Travel,1331,Research & Development,2,4,Life Sciences,1,1,Male,81,2,1,Research Scientist,3,Single,2693,14753,1,Y,No,16,3,3,80,0,1,0,3,1,0,0,1
1803,46,Travel_Rarely,1276,Human Resources,6,2,Human Resources,1,4,Female,54,3,5,Manager,2,Single,19658,5220,3,Y,No,11,3,3,80,0,27,2,3,26,7,1,13
1804,50,Travel_Rarely,447,Research & Development,8,4,Life Sciences,1,1,Male,40,4,3,Manufacturing Director,4,Married,7525,7298,3,Y,No,11,3,4,80,0,12,4,3,8,7,7,1
1805,36,Travel_Frequently,773,Research & Development,7,3,Medical,1,3,Female,42,1,1,Laboratory Technician,1,Married,2517,7108,1,Y,Yes,12,3,1,80,0,7,0,3,7,7,0,6
1806,20,Travel_Rarely,329,Research & Development,19,3,Technical Degree,1,4,Female,64,4,1,Laboratory Technician,3,Married,2340,19826,0,Y,No,14,3,3,80,1,3,2,3,2,1,2,2
1807,36,Travel_Rarely,469,Research & Development,7,2,Technical Degree,1,4,Male,57,3,1,Research Scientist,3,Single,2983,18420,0,Y,No,15,3,1,80,0,18,3,3,13,11,6,11
1808,35,Travel_Frequently,605,Research & Development,24,4,Medical,1,2,Female,51,3,2,Research Scientist,1,Single,6385,21057,1,Y,No,16,3,2,80,0,10,6,2,10,9,9,7
1809,40,Travel_Rarely,526,Research & Development,26,3,Life Sciences,1,1,Female,84,3,1,Research Scientist,3,Single,2373,4761,3,Y,No,15,3,2,80,0,7,2,3,2,2,2,2
1810,46,Travel_Rarely,1223,Research & Development,9,3,Life Sciences,1,4,Female,46,3,2,Laboratory Technician,3,Single,2450,15813,2,Y,No,14,3,3,80,0,19,4,3,9,7,5,8
1811,39,Travel_Frequently,498,Research & Development,1,3,Medical,1,4,Male,80,3,3,Research Director,4,Married,13341,23281,0,Y,Yes,13,3,2,80,3,21,0,3,20,8,11,7
1812,53,Travel_Rarely,1142,Sales,2,5,Marketing,1,3,Male,32,2,4,Manager,2,Single,14336,5843,2,Y,Yes,14,3,4,80,0,21,3,3,2,2,2,2
1813,38,Travel_Rarely,897,Sales,1,3,Life Sciences,1,4,Male,55,1,1,Sales Representative,3,Single,2794,2097,7,Y,No,11,3,3,80,0,15,3,2,4,2,2,3
1814,36,Travel_Frequently,1311,Research & Development,1,2,Medical,1,4,Male,45,3,2,Healthcare Representative,4,Married,6384,5388,0,Y,Yes,23,4,3,80,1,12,3,3,9,8,7,7
1815,44,Travel_Rarely,548,Research & Development,2,3,Life Sciences,1,2,Male,100,3,1,Laboratory Technician,2,Married,3038,3129,4,Y,No,11,3,4,80,1,8,2,2,2,2,0,1
1816,35,Travel_Rarely,672,Research & Development,9,3,Medical,1,3,Male,44,3,2,Laboratory Technician,4,Single,5346,9489,9,Y,Yes,14,3,1,80,0,10,2,3,4,3,1,3
1817,52,Travel_Rarely,1467,Research & Development,1,3,Life Sciences,1,4,Female,94,3,5,Research Director,1,Married,19068,13953,1,Y,No,14,3,1,80,1,34,3,2,33,6,1,12
